tau,abs_c_Whittaker_minus_ode,abs_dc_Whittaker_minus_ode,abs_logderivative_error
4.799999999999999822e+00,4.036096232753794344e-13,3.326082954140522316e-13,2.794229633268027757e-12
4.900000000000000355e+00,3.507219609308120701e-12,2.992177082872160161e-12,2.368730182381270188e-11
5.000000000000000000e+00,4.607475993207251159e-12,4.036830618998335159e-12,3.034066357694489037e-11
5.100000000000000533e+00,4.828865148493325682e-13,4.052903199594945302e-13,2.971298977733958228e-12
5.200000000000000178e+00,7.076493144881870923e-13,5.995595704436186549e-13,4.194353873789443802e-12
5.299999999999999822e+00,8.195318639662627645e-13,7.318816783683363685e-13,4.855662458838492025e-12
5.400000000000000355e+00,4.353225978225594151e-13,3.669942749011741092e-13,2.382569073599522523e-12
5.500000000000000000e+00,7.390031062894713759e-13,6.426301198132269068e-13,3.994955831465867473e-12
5.600000000000000533e+00,9.192936907994991862e-13,8.182648674541032009e-13,4.918243266985371643e-12
5.700000000000000178e+00,3.896806082582835649e-13,3.318319436135705549e-13,1.955172276325249706e-12
5.799999999999999822e+00,6.459690935160804566e-13,5.735884478609523317e-13,3.271061120462042571e-12
5.900000000000000355e+00,6.515790958946667961e-13,5.735631701211731789e-13,3.222055138188242265e-12
6.000000000000000000e+00,3.486489815590725233e-13,3.020861726179287933e-13,1.664371392931468335e-12
6.100000000000000533e+00,5.197980265492092596e-13,4.709111491265403056e-13,2.546948395051708693e-12
6.200000000000000178e+00,3.806045736850208519e-13,3.272448440790497075e-13,1.770299816704602000e-12
6.299999999999999822e+00,3.242972441691446098e-13,2.921402271750352051e-13,1.549912506967254286e-12
6.400000000000000355e+00,6.808607170659739695e-13,6.314343636152505628e-13,3.353803348562956674e-12
6.500000000000000000e+00,7.681261684804065602e-13,6.828478914522834624e-13,3.657996664386596277e-12
6.600000000000000533e+00,2.862321184653318753e-13,2.626635000946646360e-13,1.388572232412862748e-12
6.700000000000000178e+00,1.283834720153687625e-12,1.198123656642885788e-12,6.457537997137089958e-12
6.799999999999999822e+00,1.973209920427319510e-12,1.799261642964722759e-12,9.824689157831664178e-12
6.900000000000000355e+00,2.763522463962596414e-13,2.627682768876695908e-13,1.424804267990834382e-12
7.000000000000000000e+00,1.229647779869898067e-12,1.160112551341221108e-12,6.502271884371086136e-12
7.100000000000000533e+00,1.651382383971029546e-12,1.515905711436715160e-12,8.664428488287865303e-12
7.200000000000000178e+00,2.712149034409204562e-13,2.674853273112248563e-13,1.529913381797937508e-12
7.299999999999999822e+00,6.377957484729771706e-13,6.164682157323667484e-13,3.668864667585904290e-12
7.400000000000000355e+00,6.688836489880537343e-13,6.138394500954043817e-13,3.737676526362717351e-12
7.500000000000000000e+00,2.452954693989598789e-13,2.478096873372782685e-13,1.524401139360360800e-12
7.600000000000000533e+00,4.163172294408599782e-13,4.116135064588173175e-13,2.650417514206606190e-12
7.700000000000000178e+00,3.537106799620813552e-13,3.323975793299790931e-13,2.175784103427697708e-12
7.799999999999999822e+00,2.190775649066778957e-13,2.261397802313700489e-13,1.520784424367768085e-12
7.900000000000000355e+00,2.148741245530292457e-13,2.232650527677006761e-13,1.555938333689306329e-12
8.000000000000000000e+00,1.968919262805775294e-13,2.062032702060085382e-13,1.481712483431940668e-12
