tau,abs_c_transfer_minus_ode,abs_dc_transfer_minus_ode
4.722222222222222321e+00,3.278966450006386499e-12,4.766250854962955133e-12
4.791666666666666963e+00,3.595939105189734403e-12,4.491754667672920157e-12
4.861111111111111605e+00,3.893345243423276226e-12,4.222740228032389566e-12
4.930555555555555358e+00,4.171578879699588320e-12,3.959466653854849038e-12
5.000000000000000000e+00,4.431064310440323070e-12,3.702125082847883819e-12
5.069444444444444642e+00,4.672271174071021357e-12,3.450950435010106185e-12
5.138888888888889284e+00,4.895655244370076926e-12,3.206123940020874443e-12
5.208333333333333925e+00,5.101676603830178021e-12,2.967862516963672648e-12
5.277777777777777679e+00,5.290852112640752199e-12,2.736359923736733062e-12
5.347222222222222321e+00,5.463644001385834304e-12,2.511787886438039171e-12
5.416666666666666963e+00,5.620593178264932566e-12,2.294351104034242689e-12
5.486111111111111605e+00,5.762184978039996222e-12,2.084278827944010328e-12
5.555555555555555358e+00,5.888918633328885957e-12,1.881843515773630277e-12
5.625000000000000000e+00,6.001287240069338284e-12,1.687380673332687028e-12
5.694444444444444642e+00,6.099811933135645994e-12,1.501313799835687886e-12
5.763888888888889284e+00,6.184999328981963876e-12,1.324241663237613845e-12
5.833333333333333925e+00,6.257325072822703047e-12,1.157042354113956754e-12
5.902777777777777679e+00,6.317291141308284898e-12,1.001005751944849813e-12
5.972222222222222321e+00,6.365368723171595651e-12,8.581626811566186431e-13
6.041666666666666963e+00,6.402076848455188829e-12,7.316156659018675986e-13
6.111111111111111605e+00,6.427859675410939381e-12,6.261501822659654187e-13
6.180555555555555358e+00,6.443167093825100202e-12,5.484029111411414059e-13
6.250000000000000000e+00,6.448479710110190634e-12,5.054608948930365406e-13
6.319444444444444642e+00,6.444264545842337047e-12,5.008284385930249749e-13
6.388888888888889284e+00,6.430925122395362495e-12,5.306671745508656505e-13
6.458333333333333925e+00,6.408929757631156047e-12,5.856617002913277434e-13
6.527777777777777679e+00,6.378684517145795507e-12,6.560680023686581464e-13
6.597222222222222321e+00,6.340640477725861226e-12,7.346527090254752500e-13
6.666666666666666963e+00,6.295212163103594893e-12,8.166430011945358008e-13
6.736111111111111605e+00,6.242775720832574952e-12,8.991001360280602258e-13
6.805555555555556246e+00,6.183769730652098324e-12,9.802017041715420824e-13
6.875000000000000000e+00,6.118590324005217034e-12,1.058808223861198271e-12
6.944444444444444642e+00,6.047643582890979433e-12,1.134196873603209375e-12
7.013888888888889284e+00,5.971287786381125564e-12,1.205911379515156735e-12
7.083333333333333925e+00,5.889935926190202550e-12,1.273659973722132205e-12
7.152777777777777679e+00,5.803977849144461839e-12,1.337262942080547153e-12
7.222222222222222321e+00,5.713813071514993187e-12,1.396613476402403576e-12
7.291666666666666963e+00,5.619799543229712971e-12,1.451671055331519142e-12
7.361111111111111605e+00,5.522326118719475438e-12,1.502410611966496583e-12
7.430555555555556246e+00,5.421788872303708081e-12,1.548849141601032953e-12
7.500000000000000000e+00,5.318566378597218201e-12,1.591021404232798931e-12
7.569444444444444642e+00,5.213033539017695554e-12,1.628965383850591459e-12
7.638888888888889284e+00,5.105587468836529040e-12,1.662744434115142782e-12
7.708333333333333925e+00,4.996639841801252660e-12,1.692425540692404759e-12
7.777777777777777679e+00,4.886559414412248711e-12,1.718055597910554835e-12
7.847222222222222321e+00,4.775761106324978461e-12,1.739736036031044919e-12
7.916666666666666963e+00,4.664640618812853163e-12,1.757542564420788978e-12
7.986111111111111605e+00,4.553627344814179305e-12,1.771559841267729620e-12
8.055555555555555358e+00,4.443106097595162410e-12,1.781859715739893671e-12
8.125000000000000000e+00,4.333516126552227120e-12,1.788544994159104856e-12
8.194444444444444642e+00,4.225271203557974541e-12,1.791693328841732629e-12
8.263888888888889284e+00,4.118795983010891911e-12,1.791397780157097665e-12
8.333333333333333925e+00,4.014506179484751380e-12,1.787763696919642369e-12
