tau,abs_c_hypergeom_minus_ode,abs_dc_hypergeom_minus_ode,abs_logderivative_error
6.299999999999999822e+00,3.059447055848476283e-13,2.925440455483193741e-13,1.369404242624456216e-12
6.400000000000000355e+00,7.102663649905959739e-13,6.969454509445460231e-13,3.277913524479582357e-12
6.500000000000000000e+00,1.077901816130944960e-12,1.041102083375519007e-12,4.950963210702721893e-12
6.600000000000000533e+00,2.874114260803935014e-13,2.809323073399810671e-13,1.337160660504321262e-12
6.700000000000000178e+00,8.845278981761648637e-13,8.742137328310775879e-13,4.237186840935634730e-12
6.799999999999999822e+00,1.244253499759672806e-12,1.207750883262287771e-12,5.957935800919171694e-12
6.900000000000000355e+00,2.741289089457006743e-13,2.736423046499985379e-13,1.357759228065009333e-12
7.000000000000000000e+00,7.450560454380325814e-13,7.432056666261710092e-13,3.793079911213527534e-12
7.100000000000000533e+00,9.510983980919699275e-13,9.254964786158922440e-13,4.833871878015050868e-12
7.200000000000000178e+00,2.585320471435441861e-13,2.629982251560187898e-13,1.388374585632783042e-12
7.299999999999999822e+00,5.831633815343871020e-13,5.873606055802431873e-13,3.213946643384625209e-12
7.400000000000000355e+00,6.730208754348228513e-13,6.579526215798492321e-13,3.693704065216839407e-12
7.500000000000000000e+00,2.411859088598695038e-13,2.495886038859256378e-13,1.424342735967774065e-12
7.600000000000000533e+00,4.932352746910402917e-13,4.998881498674842380e-13,2.973289062909719370e-12
7.700000000000000178e+00,4.558640169732939315e-13,4.510764128019505408e-13,2.746784653900835128e-12
7.799999999999999822e+00,2.252290141331382172e-13,2.359851878198337821e-13,1.470802807517560946e-12
7.900000000000000355e+00,2.192407155224542336e-13,2.308793608432043953e-13,1.486803367788711733e-12
8.000000000000000000e+00,2.033536147289150040e-13,2.150072128345424461e-13,1.425236159966276616e-12
